Race_ID,Horse,Predicted_Probability
58,Signora Bellissima,0.07367052117938717
58,Sonnerie Power,0.09310015156861466
58,Ribba Hill,0.09058078134286865
58,Orange N Blue,0.08089469902279324
58,Ever Hopefull,0.1108151895499863
58,Percy Willis,0.09407324287394822
58,Hartswood,0.08731836992343371
58,Urban Road,0.08298723153761219
58,Alpine Sierra,0.09829680054792057
58,Midnight Lion,0.09168431556503051
58,Life On The Rocks,0.09657869688840483
59,Fleurman,0.15090527384693433
59,Cello,0.18239989815790153
59,Dreams Adozen,0.1859180352254817
59,Hedonista,0.17596505618718214
59,Something,0.18360047448242786
59,Quercus Robur,0.12121126210007245
60,Albasheer,0.1124450554746052
60,Saint Lawrence,0.07792559203831745
60,Malc,0.10250621588417408
60,Juan Les Pins,0.08685867520822746
60,Amazonian Dream,0.10184788657556262
60,Fire Demon,0.10214628445012966
60,Rohaan,0.10521736180377968
60,We Never Stop,0.11115390973285846
60,The Caltonian,0.08103784444102961
60,Secret Guest,0.11886117439131583
61,Popmaster,0.1505284924784046
61,Symbol Of Light,0.10811404298958233
61,Qazaq,0.16723737474475142
61,Blue Prince,0.13592340721954455
61,Empirestateofmind,0.1335689402979497
61,Apiarist,0.15631328341987974
61,Storm Star,0.1483144588498876
62,Dicko The Legend,0.07747258609948271
62,Showtime Mahomes,0.09982098416434397
62,Novak,0.07086799873572146
62,Blackjack,0.07730398042240749
62,Moyola,0.07610973552312399
62,Too Much,0.07823730572004896
62,Rory,0.07269024923034564
62,Howzak,0.07562380045323829
62,Profit Street,0.09011905036204387
62,Kats Bob,0.09166848652627756
62,Wee Fat Mac,0.09864621279363461
62,Bellagio Man,0.09143960996933131
63,Papa Don't Preach,0.1109192040718008
63,The Gay Blade,0.1231598015875142
63,King Of The Jungle,0.12758931173882823
63,Show Me Show Me,0.1225565564508097
63,Stone Of Destiny,0.10934090429183517
63,Hard Nut,0.0917232304248265
63,Doon The Glen,0.10055050703245941
63,Rockley Point,0.09859651664860124
63,Elzaal,0.11556396775332477
64,Jamie Bond,0.1169890454199759
64,Masterclass,0.11202297592110753
64,Rogue De Vega,0.13353698026726374
64,Oriental Prince,0.14248686868867705
64,Three Beauz,0.13304792391768802
64,Piperstown,0.1412439504864509
64,Pockley,0.11821940101383867
64,Shatin Venture,0.10245285428499823
1939,Triple Force,0.11061022720549135
1939,Come On John,0.14300049631947284
1939,Fifty Sent,0.08244781210596731
1939,Treasure Storm,0.08808174015576951
1939,Inspiring Speeches,0.11420230689988721
1939,Violeta,0.10934270013669732
1939,Dragons Will Rise,0.07372314553815319
1939,Jujubella,0.1041415461114672
1939,Blackstone Cliff,0.08606496781402115
1939,Tiger Trap,0.08838505771307295
1940,Lahab,0.11926204528843058
1940,Brazilian Rose,0.11387521722454776
1940,McCauley's Tavern,0.124211539314375
1940,Spartan Fighter,0.10546827326352055
1940,Art Fantastique,0.12073060645687425
1940,Noble Consort,0.14141139671781489
1940,Athollblair Boy,0.08835543480607519
1940,Thunderstorm Katie,0.09924522630668185
1940,Mr Stanley,0.08744026062168005
1941,Jimmy Knocker,0.09917729449045834
1941,Yoshimi,0.13408144284751122
1941,Giselles Izzy,0.11795621085298215
1941,Oriental Prince,0.16894140664149124
1941,Korroor,0.13313690403884396
1941,Hurstwood,0.11159656684972769
1941,Sydney Bay,0.1259006131403038
1941,Badosa,0.10920956113868158
1942,Jump The Gun,0.0827417176334581
1942,Bobby Joe Leg,0.07829923828748599
1942,Kalganov,0.06845366280666706
1942,Streak Lightning,0.09500942781290635
1942,Finn Ironside,0.10430817806420548
1942,Angel Of Antrim,0.11940534051452113
1942,Pallas Lord,0.08558347059108905
1942,Conquest Of Power,0.09461734951230867
1942,Impeach,0.07968021941640847
1942,Ravensbourne,0.11844101101423007
1942,Mickey Mongoose,0.07346038434671974
1943,Sanat,0.16358308736393407
1943,Thunder Star,0.16006140535163896
1943,Wrestling Revenue,0.15479295817187955
1943,Water Of Leith,0.13905680006210042
1943,Rodborough,0.11013623073426856
1943,Castan,0.16224102886430206
1943,Gustav Graves,0.11012848945187632
3821,Rainyniteingeorgia,0.11802905885297826
3821,Diamond Dreamer,0.11486624191098653
3821,Nogo's Dream,0.1486226362034093
3821,Master Of My Fate,0.15381394366388815
3821,Level Up,0.10101566265619079
3821,Harb,0.1365287286427884
3821,Gogo Yubari,0.12082089752886806
3821,Pop Dancer,0.10630283054089056
3822,True Courage,0.09877219128708715
3822,Knockbrex,0.11836890707231001
3822,Crystal Mariner,0.10698256895655603
3822,Therapist,0.12035881811579191
3822,Damascus Steel,0.11079905084403865
3822,Gallant Lion,0.12043395204167738
3822,Raintown,0.10816404915882978
3822,Early Morning Dew,0.10729704801063834
3822,Hebridean Nomad,0.1088234145130706
3823,Havana Sky,0.15411041977414783
3823,Lord Rapscallion,0.13596417084158663
3823,Tadreeb,0.12477893790933817
3823,Charlie Mason,0.14891057662773935
3823,Juan Solo,0.09614050944200912
3823,Crow's Nest,0.12842223961430832
3823,The Smiling Wolf,0.10576399139083892
3823,Lahina Bay,0.1059091544000316
3824,Sedgemoor,0.13154738716600844
3824,Flag Carrier,0.11794008005498179
3824,Secret Strength,0.10751756927722991
3824,Sonmarg,0.11331731115968345
3824,Overnight Oats,0.1693566265794627
3824,Star Pupil,0.13948519193605474
3824,Kondratiev Wave,0.11996865883905597
3824,Mount Mogan,0.10086717498752293
3825,Gordon Grey,0.10474985127784162
3825,Joycean Way,0.09599877451089106
3825,Rey De La Batalla,0.08908901405180707
3825,Tribal Wisdom,0.09367774613272632
3825,Imperial Fighter,0.08322050749773777
3825,Detroit Lion,0.09969695682268725
3825,Spectacular Style,0.1186152240699789
3825,Calanthe,0.09917598114402942
3825,Etretat,0.11810996713368228
3825,Stipulation,0.09766597735861823
3826,Gold Aura,0.12132638181360819
3826,Capstan,0.08109290024447736
3826,Doublethetrouble,0.10970722416848877
3826,Spitfire Bridge,0.09877937832723471
3826,Sophosc,0.09994937324048112
3826,Brividi,0.09669264429934385
3826,Further Measure,0.0884912316998415
3826,Arch Legend,0.12085315918945082
3826,Sir Joseph Swan,0.10859969747346171
3826,Balgowan,0.07450800954361193
3827,Sisterandbrother,0.10407920530085495
3827,Ace Rothstein,0.08983208567961644
3827,Young Endless,0.09126643339473783
3827,Paradoxical,0.14278842096653674
3827,Pilgrim Of Culture,0.0996457930121776
3827,Yakhabar,0.1083857917020532
3827,Mr Nugget,0.10763454698678446
3827,Khangai,0.13888034536990124
3827,Coloane,0.11748737758733746
3828,Palmar Bay,0.09583826241386857
3828,Lattaash,0.09445163969415352
3828,Newsreader,0.08523993211710486
3828,How Impressive,0.08015378179796762
3828,Billy Mill,0.07163640749340562
3828,Ziggy's Condor,0.08744404859881873
3828,Judgment Call,0.08099688535410476
3828,Perennial,0.07734442527257608
3828,So Quiet,0.10827188778096222
3828,Legal Reform,0.06788359116323847
3828,Federal Envoy,0.08011887584799206
3828,Beauty Choice,0.07062026246580738
3829,Foro Romano,0.08944313145700714
3829,Rock Diva,0.09446202623175276
3829,Brightandbeautiful,0.11696593128598777
3829,Minelone,0.09133749386163345
3829,Cosmic Force,0.10131001588842506
3829,Whizz By,0.12247418963509685
3829,Empowered Queen,0.09681619335745752
3829,Bantz,0.10340661059921742
3829,The Outlaw,0.09951203431790234
3829,Desert Eye,0.08427237336551961
3830,Style Of Life,0.11712895674663969
3830,Rapido Girl,0.12714443256513341
3830,Liv My Life,0.09841861604860681
3830,Bella Kopella,0.10732549974645834
3830,Autumn Rose,0.11584305987673583
3830,Beveragino,0.10434751777194935
3830,Just Rita,0.11430264158756938
3830,Lockdown Lass,0.09155559354482545
3830,Starsong,0.12393368211208167
3831,Jack Daniel,0.07540668497986626
